logged_at,schema_version,kind,engine,run_id,run_id_short,spec_source,scenario_title,scenario_source,pair_key,pair_key_full,trials,wins_attacker,wins_defender,draws,no_result,attacker_win_rate,defender_win_rate,draw_rate,no_result_rate,avg_time,attacker_pos,defender_pos,start_distance,encounter_type,defender_count,a_name,a_level,a_hp,a_atk,a_role,a_cost,a_range,a_attack_speed,a_move_speed,a_target_type,a_attack_type,a_hp_per_level,a_atk_per_level,d_name,d_level,d_hp,d_atk,d_role,d_cost,d_range,d_attack_speed,d_move_speed,d_target_type,d_attack_type,d_hp_per_level,d_atk_per_level,a_perk_count,d_perk_count,perk_count_adv,a_has_perk_armor,a_has_perk_cleave,a_has_perk_duelist,a_has_perk_execute,a_has_perk_fury,a_has_perk_haste,a_has_perk_lifesteal,a_has_perk_longshot,a_has_perk_rapid,a_has_perk_shield,d_has_perk_armor,d_has_perk_cleave,d_has_perk_duelist,d_has_perk_execute,d_has_perk_fury,d_has_perk_haste,d_has_perk_lifesteal,d_has_perk_longshot,d_has_perk_rapid,d_has_perk_shield,perk_adv_armor,perk_adv_cleave,perk_adv_duelist,perk_adv_execute,perk_adv_fury,perk_adv_haste,perk_adv_lifesteal,perk_adv_longshot,perk_adv_rapid,perk_adv_shield,a_dps,d_dps,a_ttk_est,d_ttk_est,dps_adv,range_adv,ttk_adv,label_majority_winner,label_attacker_better
2025-12-26T14:13:12,v1,auto_experiment,run_swarm_trials_2d,a8360977-b0aa-4ea2-88e0-884c72b46a28,a8360977,units_runtime,,,Archer__vs__Runner x8__swarm__x8,Archer@L4|none__vs__Runner x8@L4|haste__swarm__x8__dist12,80,0,80,0,0,0.0,1.0,0.0,0.0,4.66666666666667,"[5.960865337695518, -0.8678742353854307]","[-6.761001790283128, 0.19976506075954603]",12.766587519326242,swarm,8,Archer,2,105,26,tower,100,4,1.2,0.0,both,ranged,25,6,Runner x8,4,680,96,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,31.2,144.0,21.794871794871796,0.7291666666666666,-112.8,3.0,-21.065705128205128,defender,0
2025-12-26T14:12:30,v1,auto_experiment,run_swarm_trials_2d,1e292160-1490-4c8b-9fc5-50bebd289f96,1e292160,units_runtime,,,Dark Shaman__vs__Archer x5__swarm__x5,Dark Shaman@L1|longshot+rapid__vs__Archer x5@L1|none__swarm__x5__dist8,80,0,80,0,0,0.0,1.0,0.0,0.0,5.833333333333327,"[-2.1268707281614017, 0.3586761571517396]","[2.7988607636275358, -6.615936373944066]",8.538621123350065,swarm,5,Dark Shaman,7,230,46,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Archer x5,1,400,100,tower,500,4,1.2,0.0,both,ranged,25,6,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,41.4,120.0,9.66183574879227,1.9166666666666667,-78.6,-1.0,-7.745169082125604,defender,0
2025-12-26T14:12:39,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Dark Shaman__vs__Archer x5__swarm__x5,Dark Shaman@L7|none__vs__Archer x5@L7|cleave+rapid__swarm__x5__dist9,80,0,80,0,0,0.0,1.0,0.0,0.0,4.8611111111111045,"[0.7365247546299862, -4.691198906851334]","[2.786168278220849, 4.151467432600542]",9.0771023220339,swarm,5,Dark Shaman,1,80,16,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Archer x5,7,1150,280,tower,500,4,1.2,0.0,both,ranged,25,6,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,14.4,336.0,79.86111111111111,0.23809523809523808,-321.6,-1.0,-79.62301587301587,defender,0
2025-12-26T14:12:44,v1,auto_experiment,run_swarm_trials_2d,5716d718-f9d1-4b35-bce5-b8357b80a491,5716d718,units_runtime,,,Dark Shaman__vs__Archer x5__swarm__x5,Dark Shaman@L9|cleave__vs__Archer x5@L9|cleave+shield__swarm__x5__dist6,80,0,80,0,0,0.0,1.0,0.0,0.0,2.5,"[-1.2444552934004562, 3.3937648142912327]","[-6.672077470705185, 6.372906890597237]",6.1914755923274845,swarm,5,Dark Shaman,3,130,26,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Archer x5,9,1400,340,tower,500,4,1.2,0.0,both,ranged,25,6,1,2,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,23.400000000000002,408.0,59.82905982905982,0.31862745098039214,-384.6,-1.0,-59.51043237807943,defender,0
2025-12-26T14:12:54,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Dark Shaman__vs__Archer x5__swarm__x5,Dark Shaman@L7|armor__vs__Archer x5@L7|fury+lifesteal__swarm__x5__dist4,80,0,80,0,0,0.0,1.0,0.0,0.0,0.8333333333333341,"[5.137984360542832, 2.6646595335570016]","[1.7293156092920121, 0.05483628030046184]",4.293040888343876,swarm,5,Dark Shaman,3,130,26,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Archer x5,7,1150,280,tower,500,4,1.2,0.0,both,ranged,25,6,1,2,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-1,0,-1,0,0,0,23.400000000000002,336.0,49.14529914529914,0.3869047619047619,-312.6,-1.0,-48.75839438339438,defender,0
2025-12-26T14:13:15,v1,auto_experiment,run_swarm_trials_2d,a8360977-b0aa-4ea2-88e0-884c72b46a28,a8360977,units_runtime,,,Dark Shaman__vs__Archer x5__swarm__x5,Dark Shaman@L3|none__vs__Archer x5@L3|fury__swarm__x5__dist15,80,0,80,0,0,0.0,1.0,0.0,0.0,9.999999999999998,"[3.818487336294657, 3.27519422090937]","[-7.917323059610894, -6.968346648620356]",15.577527890983557,swarm,5,Dark Shaman,1,80,16,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Archer x5,3,650,160,tower,500,4,1.2,0.0,both,ranged,25,6,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,14.4,192.0,45.138888888888886,0.4166666666666667,-177.6,-1.0,-44.72222222222222,defender,0
2025-12-26T14:12:20,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Armored Orc__vs__Tank x8__swarm__x8,Armored Orc@L3|longshot+rapid__vs__Tank x8@L3|fury__swarm__x8__dist12,80,0,80,0,0,0.0,1.0,0.0,0.0,15.714285714285708,"[5.248974110165447, 7.940257187890273]","[-3.1217901559615324, -1.0435856631648566]",12.279215234351204,swarm,8,Armored Orc,8,460,40,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Tank x8,3,2240,128,tower,1200,1,0.7,0.0,ground,melee,40,3,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,0,32.0,89.6,70.0,5.133928571428572,-57.599999999999994,0.0,-64.86607142857143,defender,0
2025-12-26T14:12:45,v1,auto_experiment,run_swarm_trials_2d,5716d718-f9d1-4b35-bce5-b8357b80a491,5716d718,units_runtime,,,Armored Orc__vs__Tank x8__swarm__x8,Armored Orc@L8|fury+lifesteal__vs__Tank x8@L8|fury+longshot__swarm__x8__dist13,80,0,80,0,0,0.0,1.0,0.0,0.0,14.285714285714297,"[3.3149312224429046, 7.73418155892462]","[-5.277729977587391, -2.0424760229524708]",13.016023201107966,swarm,8,Armored Orc,8,460,40,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Tank x8,8,3840,248,tower,1200,1,0.7,0.0,ground,melee,40,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,0,32.0,173.6,120.0,2.6497695852534564,-141.6,0.0,-117.35023041474655,defender,0
2025-12-26T14:12:50,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,Armored Orc__vs__Tank x8__swarm__x8,Armored Orc@L3|rapid__vs__Tank x8@L3|lifesteal__swarm__x8__dist15,80,0,80,0,0,0.0,1.0,0.0,0.0,18.57142857142859,"[-6.364682373881413, -7.300803425222584]","[-3.7828501159520833, 7.971882596799254]",15.489376880150658,swarm,8,Armored Orc,4,300,24,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Tank x8,3,2240,128,tower,1200,1,0.7,0.0,ground,melee,40,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,19.200000000000003,89.6,116.66666666666664,3.348214285714286,-70.39999999999999,0.0,-113.31845238095235,defender,0
2025-12-26T14:12:55,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Armored Orc__vs__Tank x8__swarm__x8,Armored Orc@L9|cleave+haste+shield__vs__Tank x8@L9|haste+shield__swarm__x8__dist12,80,0,80,0,0,0.0,1.0,0.0,0.0,12.857142857142867,"[-3.2572520381051397, -5.439099676538399]","[3.0378617681810933, 5.37085357835101]",12.509338400050966,swarm,8,Armored Orc,10,540,48,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Tank x8,9,4160,272,tower,1200,1,0.7,0.0,ground,melee,40,3,3,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,38.400000000000006,190.39999999999998,108.33333333333331,2.8361344537815127,-151.99999999999997,0.0,-105.4971988795518,defender,0
2025-12-26T14:13:00,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,Armored Orc__vs__Tank x8__swarm__x8,Armored Orc@L8|armor+longshot__vs__Tank x8@L8|cleave+haste__swarm__x8__dist13,80,0,80,0,0,0.0,1.0,0.0,0.0,15.714285714285708,"[4.833104239118924, -5.278226683745858]","[-5.053707680931511, 4.377540861611102]",13.819656176346074,swarm,8,Armored Orc,9,500,44,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Tank x8,8,3840,248,tower,1200,1,0.7,0.0,ground,melee,40,3,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-1,0,0,0,-1,0,1,0,0,35.2,173.6,109.09090909090908,2.8801843317972353,-138.39999999999998,0.0,-106.21072475911184,defender,0
2025-12-26T14:13:06,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Armored Orc__vs__Tank x8__swarm__x8,Armored Orc@L10|rapid__vs__Tank x8@L10|armor+lifesteal+shield__swarm__x8__dist9,80,0,80,0,0,0.0,1.0,0.0,0.0,10.0,"[-1.861071573547001, -3.5192424636073802]","[-6.2032419789292685, 4.801636078239925]",9.385705276512391,swarm,8,Armored Orc,4,300,24,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Tank x8,10,4480,296,tower,1200,1,0.7,0.0,ground,melee,40,3,1,3,-2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-1,0,0,0,0,0,-1,0,1,-1,19.200000000000003,207.2,233.3333333333333,1.4478764478764479,-188.0,0.0,-231.88545688545685,defender,0
2025-12-26T11:59:20,v1,auto_experiment,run_swarm_trials_2d,87e0ec63-e7dd-4647-8053-968b9c096b3b,87e0ec63,units_runtime,,,Tank__vs__Mage x8__swarm__x8,Tank@L9|none__vs__Mage x8@L9|cleave+haste__swarm__x8__dist5,50,0,0,0,50,0.0,0.0,0.0,1.0,60.00000000000001,"[0.0, 0.0]","[5.0, 0.0]",5.0,swarm,8,Tank,2,240,13,tower,150,1,0.7,0.0,ground,melee,40,3,Mage x8,9,1840,648,tower,960,3,0.9,0.0,ground,magic,20,7,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,9.1,583.2,202.19780219780222,0.4115226337448559,-574.1,-2.0,-201.78627956405737,tie,0
2025-12-26T14:12:21,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Tank__vs__Mage x8__swarm__x8,Tank@L6|lifesteal+longshot__vs__Mage x8@L6|armor+longshot__swarm__x8__dist4,80,0,0,0,80,0.0,0.0,0.0,1.0,60.000000000000014,"[1.0098283529717005, -1.1667167750602108]","[1.198440911156629, 3.5926974831409684]",4.763150089832751,swarm,8,Tank,7,440,28,tower,150,1,0.7,0.0,ground,melee,40,3,Mage x8,6,1360,480,tower,960,3,0.9,0.0,ground,magic,20,7,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,19.599999999999998,432.0,69.38775510204083,1.0185185185185186,-412.4,-2.0,-68.36923658352231,tie,0
2025-12-26T14:12:25,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Tank__vs__Mage x8__swarm__x8,Tank@L9|none__vs__Mage x8@L9|armor+lifesteal__swarm__x8__dist4,80,0,0,0,80,0.0,0.0,0.0,1.0,60.000000000000014,"[6.521310300143863, 0.526696570593268]","[1.6349620990703446, 0.7044258845045253]",4.889579373643277,swarm,8,Tank,1,200,10,tower,150,1,0.7,0.0,ground,melee,40,3,Mage x8,9,1840,648,tower,960,3,0.9,0.0,ground,magic,20,7,0,2,-2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,7.0,583.2,262.85714285714283,0.34293552812071326,-576.2,-2.0,-262.5142073290221,tie,0
2025-12-26T14:12:36,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Tank__vs__Mage x8__swarm__x8,Tank@L1|none__vs__Mage x8@L1|none__swarm__x8__dist15,80,0,0,0,80,0.0,0.0,0.0,1.0,60.000000000000014,"[-7.1055771186575, -4.733095418322161]","[7.964147444147439, -3.8751746912856007]",15.094125558398057,swarm,8,Tank,2,240,13,tower,150,1,0.7,0.0,ground,melee,40,3,Mage x8,1,560,200,tower,960,3,0.9,0.0,ground,magic,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1,180.0,61.53846153846154,1.3333333333333333,-170.9,-2.0,-60.205128205128204,tie,0
2025-12-26T14:12:51,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,Tank__vs__Mage x8__swarm__x8,Tank@L5|armor__vs__Mage x8@L5|cleave__swarm__x8__dist1,80,0,0,0,80,0.0,0.0,0.0,1.0,60.000000000000014,"[-2.098490608645836, -4.823400817933717]","[-2.248371896945997, -3.401289805361964]",1.4299874589171653,swarm,8,Tank,5,360,22,tower,150,1,0.7,0.0,ground,melee,40,3,Mage x8,5,1200,424,tower,960,3,0.9,0.0,ground,magic,20,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,15.399999999999999,381.6,77.92207792207793,0.9433962264150942,-366.20000000000005,-2.0,-76.97868169566284,tie,0
2025-12-26T14:13:08,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Tank__vs__Mage x8__swarm__x8,Tank@L2|haste+rapid__vs__Mage x8@L2|none__swarm__x8__dist14,80,0,0,0,80,0.0,0.0,0.0,1.0,60.00000000000002,"[-7.8781683387799575, 2.7617095529989353]","[6.125377433579619, 0.9591393165073843]",14.11908473152757,swarm,8,Tank,6,400,25,tower,150,1,0.7,0.0,ground,melee,40,3,Mage x8,2,720,256,tower,960,3,0.9,0.0,ground,magic,20,7,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17.5,230.4,41.142857142857146,1.7361111111111112,-212.9,-2.0,-39.40674603174603,tie,0
2025-12-19T16:49:51,v1,auto_experiment,simulate_duel_2d,e3613060-08a2-4553-a837-aa882713b359,e3613060,units_runtime,,,Armored Orc__vs__Archer__duel__x1,Armored Orc@L1|none__vs__Archer@L1|none__duel__x1__distna,100,0,100,0,0,0.0,1.0,0.0,0.0,11.741666666666665,,,,duel,1,Armored Orc,1,180,12,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Archer,1,80,20,tower,100,4,1.2,0.0,both,ranged,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.600000000000001,24.0,8.333333333333332,7.5,-14.399999999999999,-3.0,-0.8333333333333321,defender,0
2025-12-19T16:50:07,v1,auto_experiment,simulate_duel_2d,07a6bbf9-d669-41b3-ad81-bc78a05fed77,07a6bbf9,units_runtime,,,Armored Orc__vs__Archer__duel__x1,Armored Orc@L1|none__vs__Archer@L1|none__duel__x1__distna,100,0,100,0,0,0.0,1.0,0.0,0.0,11.741666666666665,,,,duel,1,Armored Orc,1,180,12,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Archer,1,80,20,tower,100,4,1.2,0.0,both,ranged,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.600000000000001,24.0,8.333333333333332,7.5,-14.399999999999999,-3.0,-0.8333333333333321,defender,0
2025-12-19T16:50:17,v1,auto_experiment,simulate_duel_2d,ae5dad00-22a7-4139-a157-da082678d0fc,ae5dad00,units_runtime,,,Armored Orc__vs__Archer__duel__x1,Armored Orc@L1|none__vs__Archer@L1|none__duel__x1__distna,100,0,100,0,0,0.0,1.0,0.0,0.0,11.741666666666665,,,,duel,1,Armored Orc,1,180,12,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Archer,1,80,20,tower,100,4,1.2,0.0,both,ranged,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.600000000000001,24.0,8.333333333333332,7.5,-14.399999999999999,-3.0,-0.8333333333333321,defender,0
2025-12-26T14:12:23,v1,auto_experiment,simulate_duel_2d,2e513f0b-db3a-4642-a8cb-17a7aa75e641,2e513f0b,units_runtime,,,Armored Orc__vs__Archer__duel__x1,Armored Orc@L10|fury+lifesteal+rapid__vs__Archer@L10|fury+lifesteal+rapid__duel__x1__distna,80,0,80,0,0,0.0,1.0,0.0,0.0,8.272569444444443,,,,duel,1,Armored Orc,10,540,48,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Archer,10,305,74,tower,100,4,1.2,0.0,both,ranged,25,6,3,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,38.400000000000006,88.8,7.942708333333332,6.081081081081082,-50.39999999999999,-3.0,-1.8616272522522506,defender,0
2025-12-26T14:12:35,v1,auto_experiment,simulate_duel_2d,675b138e-7638-4817-9512-be0b96d3d477,675b138e,units_runtime,,,Armored Orc__vs__Archer__duel__x1,Armored Orc@L7|fury+rapid__vs__Archer@L7|armor+execute__duel__x1__distna,80,4,76,0,0,0.05,0.95,0.0,0.0,10.895833333333332,,,,duel,1,Armored Orc,9,500,44,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Archer,7,230,56,tower,100,4,1.2,0.0,both,ranged,25,6,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,-1,1,0,0,0,1,0,35.2,67.2,6.534090909090908,7.44047619047619,-32.0,-3.0,0.9063852813852815,defender,0
2025-12-26T14:12:46,v1,auto_experiment,simulate_duel_2d,1fbc293e-fb41-485a-a10b-32016862d25a,1fbc293e,units_runtime,,,Armored Orc__vs__Archer__duel__x1,Armored Orc@L9|none__vs__Archer@L9|duelist+rapid__duel__x1__distna,80,0,80,0,0,0.0,1.0,0.0,0.0,6.40625,,,,duel,1,Armored Orc,2,220,16,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Archer,9,280,68,tower,100,4,1.2,0.0,both,ranged,25,6,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,-1,0,12.8,81.6,21.875,2.696078431372549,-68.8,-3.0,-19.17892156862745,defender,0
2025-12-26T14:12:53,v1,auto_experiment,simulate_duel_2d,a781b679-ea17-4821-9a0e-c9297fda83e2,a781b679,units_runtime,,,Armored Orc__vs__Archer__duel__x1,Armored Orc@L3|armor+fury__vs__Archer@L3|armor__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,10.0625,,,,duel,1,Armored Orc,9,500,44,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Archer,3,130,32,tower,100,4,1.2,0.0,both,ranged,25,6,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35.2,38.4,3.693181818181818,13.020833333333334,-3.1999999999999957,-3.0,9.327651515151516,attacker,1
2025-12-26T14:12:58,v1,auto_experiment,simulate_duel_2d,03d4f8cf-f9cd-44fa-9d7c-9a644bdb5ebd,03d4f8cf,units_runtime,,,Armored Orc__vs__Archer__duel__x1,Armored Orc@L3|duelist__vs__Archer@L3|haste__duel__x1__distna,80,22,58,0,0,0.275,0.725,0.0,0.0,12.083333333333332,,,,duel,1,Armored Orc,4,300,24,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Archer,3,130,32,tower,100,4,1.2,0.0,both,ranged,25,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,19.200000000000003,38.4,6.770833333333332,7.8125,-19.199999999999996,-3.0,1.0416666666666679,defender,0
2025-12-26T14:13:04,v1,auto_experiment,simulate_duel_2d,a3d71dc1-0a63-465e-8b24-8390798054ce,a3d71dc1,units_runtime,,,Armored Orc__vs__Archer__duel__x1,Armored Orc@L5|duelist__vs__Archer@L5|fury__duel__x1__distna,80,0,80,0,0,0.0,1.0,0.0,0.0,9.510416666666668,,,,duel,1,Armored Orc,3,260,20,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Archer,5,180,44,tower,100,4,1.2,0.0,both,ranged,25,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,16.0,52.8,11.25,4.924242424242425,-36.8,-3.0,-6.325757575757575,defender,0
2025-12-26T14:12:32,v1,auto_experiment,run_swarm_trials_2d,1e292160-1490-4c8b-9fc5-50bebd289f96,1e292160,units_runtime,,,Mage__vs__Armored Orc x8__swarm__x8,Mage@L5|fury+lifesteal+longshot__vs__Armored Orc x8@L5|shield__swarm__x8__dist11,80,0,80,0,0,0.0,1.0,0.0,0.0,12.5,"[-4.144585114476024, -3.758233370181907]","[-6.992604629329168, 7.719875214109406]",11.826165559037564,swarm,8,Mage,10,250,88,tower,120,3,0.9,0.0,ground,magic,20,7,Armored Orc x8,5,2720,224,ground_enemy,720,1,0.8,1.0,tower,melee,40,4,3,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-1,79.2,179.20000000000002,34.34343434343434,1.3950892857142856,-100.00000000000001,2.0,-32.948345057720054,defender,0
2025-12-26T14:12:37,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Mage__vs__Armored Orc x8__swarm__x8,Mage@L2|fury__vs__Armored Orc x8@L2|none__swarm__x8__dist15,80,0,80,0,0,0.0,1.0,0.0,0.0,16.25,"[-7.617666196445743, -4.302986726357414]","[6.145109792890283, 1.8524180126266483]",15.07657157424564,swarm,8,Mage,4,130,46,tower,120,3,0.9,0.0,ground,magic,20,7,Armored Orc x8,2,1760,128,ground_enemy,720,1,0.8,1.0,tower,melee,40,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41.4,102.4,42.512077294685994,1.26953125,-61.00000000000001,2.0,-41.242546044685994,defender,0
2025-12-26T14:12:45,v1,auto_experiment,run_swarm_trials_2d,5716d718-f9d1-4b35-bce5-b8357b80a491,5716d718,units_runtime,,,Mage__vs__Armored Orc x8__swarm__x8,Mage@L7|none__vs__Armored Orc x8@L7|haste+rapid__swarm__x8__dist10,80,0,80,0,0,0.0,1.0,0.0,0.0,8.333333333333336,"[-3.0996135417904362, 5.187908308632215]","[-6.621895880891849, -5.134566180310959]",10.906876383787814,swarm,8,Mage,2,90,32,tower,120,3,0.9,0.0,ground,magic,20,7,Armored Orc x8,7,3360,288,ground_enemy,720,1,0.8,1.0,tower,melee,40,4,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,-1,0,28.8,230.4,116.66666666666666,0.390625,-201.6,2.0,-116.27604166666666,defender,0
2025-12-26T14:12:49,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,Mage__vs__Armored Orc x8__swarm__x8,Mage@L2|haste+longshot+rapid__vs__Armored Orc x8@L2|none__swarm__x8__dist6,80,0,80,0,0,0.0,1.0,0.0,0.0,7.5,"[-6.897556867314016, 1.1940592508565473]","[-4.014487849423848, 6.9136616748542]",6.405149401108299,swarm,8,Mage,10,250,88,tower,120,3,0.9,0.0,ground,magic,20,7,Armored Orc x8,2,1760,128,ground_enemy,720,1,0.8,1.0,tower,melee,40,4,3,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,79.2,102.4,22.22222222222222,2.44140625,-23.200000000000003,2.0,-19.78081597222222,defender,0
2025-12-26T14:12:54,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Mage__vs__Armored Orc x8__swarm__x8,Mage@L4|haste+rapid__vs__Armored Orc x8@L4|rapid__swarm__x8__dist10,80,0,80,0,0,0.0,1.0,0.0,0.0,11.458333333333346,"[-2.06445457555283, 4.654135431081489]","[5.725839582322717, -2.2615633000085644]",10.417080781362428,swarm,8,Mage,9,230,81,tower,120,3,0.9,0.0,ground,magic,20,7,Armored Orc x8,4,2400,192,ground_enemy,720,1,0.8,1.0,tower,melee,40,4,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,72.9,153.60000000000002,32.92181069958848,1.497395833333333,-80.70000000000002,2.0,-31.424414866255145,defender,0
